Time,Volt_In
2117786,1304
2117787,1307
2117787,1187
2117788,1224
2117789,1253
2117790,1262
2117791,1287
2117791,1300
2117792,1246
2117793,1274
2117794,1313
2117795,1349
2117795,1403
2117796,1424
2117797,1438
2117798,1376
2117799,1341
2117799,1336
2117800,1330
2117801,1333
2117802,1336
2117803,1341
2117803,1266
2117804,1268
2117805,1232
2117806,1226
2117807,1262
2117807,1282
2117808,1313
2117809,1294
2117810,1299
2117811,1304
2117811,1334
2117812,1320
2117813,1306
2117814,1355
2117815,1341
2117815,1342
2117816,1324
2117817,1320
2117818,1299
2117819,1286
2117819,1307
2117820,1291
2117821,1260
2117822,1270
2117823,1266
2117823,1303
2117824,1298
2117825,1287
2117826,1293
2117827,1307
2117828,1328
2117828,1333
2117829,1389
2117830,1375
2117831,1379
2117832,1292
2117832,1327
2117833,1318
2117834,1335
2117835,1323
2117836,1328
2117836,1225
2117837,1240
2117838,1256
2117839,1237
2117840,1242
2117840,1267
2117841,1309
2117842,1292
2117843,1328
2117844,1318
2117844,1330
2117845,1368
2117846,1369
2117847,1391
2117848,1387
2117848,1361
2117849,1344
2117850,1328
2117851,1303
2117852,1317
2117852,1320
2117853,1291
2117854,1259
2117855,1177
2117856,1204
2117856,1227
2117857,1256
2117858,1297
2117859,1298
2117860,1325
2117860,1345
2117861,1336
2117862,1349
2117863,1365
2117864,1349
2117864,1365
2117865,1331
2117866,1345
2117867,1357
2117868,1327
2117868,1280
2117869,1228
2117870,1278
2117871,1253
2117872,1158
2117872,1203
2117873,1272
2117874,1301
2117875,1319
2117876,1312
2117876,1282
2117877,1274
2117878,1327
2117879,1384
2117880,1399
2117880,1411
2117881,1375
2117882,1343
2117883,1332
2117884,1312
2117884,1315
2117885,1320
2117886,1328
2117887,1321
2117888,1278
2117888,1230
2117889,1231
2117890,1236
2117891,1274
2117892,1303
2117892,1286
2117893,1298
2117894,1292
2117895,1326
2117896,1369
2117896,1382
2117897,1322
2117898,1345
2117899,1326
2117900,1318
2117900,1328
2117901,1303
2117902,1321
2117903,1312
2117904,1284
2117904,1266
2117905,1241
2117906,1270
2117907,1249
2117908,1286
2117908,1287
2117909,1331
2117910,1320
2117911,1349
2117912,1328
2117912,1368
2117913,1398
2117914,1398
2117915,1385
2117916,1361
2117917,1333
2117917,1310
2117918,1324
2117919,1295
2117920,1295
2117921,1266
2117921,1234
2117922,1196
2117923,1253
2117924,1216
2117925,1271
2117925,1231
2117926,1273
2117927,1292
2117928,1232
2117929,1311
2117929,1317
2117930,1325
2117931,1355
2117932,1268
2117933,1247
2117933,1289
2117934,1319
2117935,1322
2117936,1298
2117937,1275
2117937,1238
2117938,1226
2117939,1253
2117940,1264
2117941,1261
2117941,1292
2117942,1329
2117943,1355
2117944,1326
2117945,1241
2117945,1305
2117946,1278
2117947,1354
2117948,1378
2117949,1360
2117949,1358
2117950,1320
2117951,1261
2117952,1287
2117953,1290
2117953,1310
2117954,1235
2117955,1220
2117956,1225
2117957,1264
2117957,1299
2117958,1304
2117959,1315
2117960,1301
2117961,1329
2117961,1340
2117962,1360
2117963,1415
2117964,1409
2117965,1413
2117965,1299
2117966,1345
2117967,1353
2117968,1340
2117969,1331
2117969,1316
2117970,1244
2117971,1253
2117972,1226
2117973,1224
2117973,1258
2117974,1266
2117975,1299
2117976,1298
2117977,1312
2117977,1326
2117978,1294
2117979,1286
2117980,1367
2117981,1379
2117981,1351
2117982,1332
2117983,1354
2117984,1335
2117985,1311
2117985,1324
2117986,1305
2117987,1299
2117988,1225
2117989,1247
2117989,1261
2117990,1254
2117991,1262
2117992,1271
2117993,1321
2117993,1349
2117994,1321
2117995,1262
2117996,1346
2117997,1385
2117997,1352
2117998,1381
2117999,1324
2118000,1315
2118001,1332
2118001,1336
2118002,1318
2118003,1302
2118004,1282
2118005,1263
2118005,1241
2118006,1241
2118007,1262
2118008,1295
2118009,1299
2118009,1291
2118010,1320
2118011,1297
